,Timestamp,\\DESKTOP-FUOCR3U\Processor(_Total)\% Processor Time,\\DESKTOP-FUOCR3U\Processor(_Total)\% Idle Time,\\DESKTOP-FUOCR3U\Memory\Available MBytes,\\DESKTOP-FUOCR3U\LogicalDisk(_Total)\% Disk Time
0,2023-05-23 00:03:48.490,4.8547209612452846272,92.278778349599093644,8882,0.026876510259103762041
1,2023-05-23 00:07:48.490,4.7685438737925300856,92.328257472992007138,8884,0.020212132404414530351
2,2023-05-23 00:11:48.490,4.6848566766019228425,92.434267723685891838,8885,0.019495233298242091446
3,2023-05-23 00:15:48.490,4.6953647148692549962,92.376336122753215818,8885,0.024519194002939597582
4,2023-05-23 00:19:48.490,4.7836627876042818741,92.327779815386577411,8873,0.029277764547805923412
5,2023-05-23 00:23:48.490,4.9414537087726913001,92.365965131278997546,8885,0.029961205074458999165
6,2023-05-23 00:27:48.490,4.9039414963526155589,92.426669026288493569,8898,0.028492113921215287548
7,2023-05-23 00:31:48.490,4.6550860070170845262,92.44540797764277329,8899,0.028223717975455482609
8,2023-05-23 00:35:48.490,4.8288017893380885681,92.397492198992665635,8901,0.027112172957705564513
9,2023-05-23 00:39:48.490,4.7741881369091521137,92.421206748813560239,8901,0.02668921242320666104
10,2023-05-23 00:43:48.490,5.316153566112413742,91.546156870564473707,8920,0.017089398153131464542
11,2023-05-23 00:47:48.490,4.7666849814598233337,92.395822953814686684,8921,0.021642232905163386047
12,2023-05-23 00:51:48.490,4.8872568757613921164,92.167312674082950252,8912,0.026823042306021602221
13,2023-05-23 00:55:48.490,4.9914420477302652301,90.718957228672735482,8884,0.0333919454034494953
14,2023-05-23 00:59:48.490,4.7019904795695062205,92.45320925350813468,8896,0.03186352329185591914
15,2023-05-23 01:03:48.490,4.6167062655480766153,92.413663293071252269,8901,0.023181800481970517985
16,2023-05-23 01:07:48.490,4.624437342118326022,92.392280158879088958,8901,0.029188049471564048859
17,2023-05-23 01:11:48.490,4.5909395272850090919,92.303877128350407588,8899,0.028413257808304760721
18,2023-05-23 01:15:48.490,4.7629374823561221319,92.446260540435247322,8900,0.032126710433843186365
19,2023-05-23 01:19:48.490,4.5909090585183669475,92.388694852253777867,8900,0.020971633704317694386
20,2023-05-23 01:23:48.490,4.5252339684996201186,92.301075562415732634,8892,0.02412023021830811409
21,2023-05-23 01:27:48.490,4.8597627361997464135,92.351713924201789041,8886,0.0212437578672592213
22,2023-05-23 01:31:48.490,4.7477678117196049357,92.464307818386686222,8885,0.022761597758784283402
23,2023-05-23 01:35:48.490,4.834166723231292373,92.357839368175348227,8898,0.026162388347866209759
